employee_id,full_name,email,role_type,department_id,department_name,team_id,team_name,manager_id,password,current_role_in_company,target_role_in_company,preferred_language,status,learning_path_approval,primary_kpis,passing_grade,max_attempts,exercises_limited,num_of_exercises,ai_enabled,public_publish_enable
HR001,Jennifer Martinez,jennifer.martinez@innovate.io,DEPARTMENT_MANAGER,HR,Human Resources,HR_TEAM,HR Team,,SecurePass123,HR Manager,HR Director,en,active,manual,Employee satisfaction; retention rate; training completion,80,3,TRUE,12,,,
SALES002,Thomas White,thomas.white@innovate.io,REGULAR_EMPLOYEE + TEAM_MANAGER,SALES,Sales,SALES_TEAM,Sales Team,SALES001,SecurePass123,Sales Manager,Senior Sales Manager,en,active,manual,Revenue targets; customer acquisition; deal closure rate,70,3,TRUE,8,,,
SALES003,Jennifer Harris,jennifer.harris@innovate.io,REGULAR_EMPLOYEE,SALES,Sales,SALES_TEAM,Sales Team,SALES002,SecurePass123,Sales Representative,Account Executive,en,active,manual,Revenue targets; customer acquisition; deal closure rate,70,3,TRUE,8,,,
SALES004,Christopher Clark,christopher.clark@innovate.io,REGULAR_EMPLOYEE,SALES,Sales,SALES_TEAM,Sales Team,SALES002,SecurePass123,Sales Representative,Account Executive,en,active,manual,Revenue targets; customer acquisition; deal closure rate,70,3,TRUE,8,,,
TRAIN001,Sophie Lee,sophie.lee@innovate.io,TRAINER,DEV,Development,TRAINING,Training Team,DEV001,SecurePass123,Technical Trainer,Senior Technical Trainer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,true,true
TRAIN002,Alex Thompson,alex.thompson@innovate.io,TRAINER + REGULAR_EMPLOYEE,DEV,Development,TRAINING,Training Team,DEV001,SecurePass123,Software Engineer,Technical Trainer,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,false,false
DEC001,Amanda Moore,amanda.moore@innovate.io,REGULAR_EMPLOYEE + DECISION_MAKER,DEV,Development,LEADERSHIP,Leadership Team,DEV001,SecurePass123,Engineering Lead,Engineering Director,en,active,manual,Code quality; sprint velocity; bug resolution time,75,3,TRUE,10,,,
QA001,Daniel Jackson,daniel.jackson@innovate.io,REGULAR_EMPLOYEE + TEAM_MANAGER,QA,Quality Assurance,QA_TEAM,QA Team,DEV001,SecurePass123,QA Manager,Senior QA Manager,en,active,manual,Test coverage; bug detection rate; regression prevention,80,3,TRUE,12,,,
QA002,Jessica Lewis,jessica.lewis@innovate.io,REGULAR_EMPLOYEE,QA,Quality Assurance,QA_TEAM,QA Team,QA001,SecurePass123,QA Engineer,Senior QA Engineer,en,active,manual,Test coverage; bug detection rate; regression prevention,80,3,TRUE,12,,,
QA003,Ryan Walker,ryan.walker@innovate.io,REGULAR_EMPLOYEE,QA,Quality Assurance,QA_TEAM,QA Team,QA001,SecurePass123,QA Engineer,Senior QA Engineer,en,active,manual,Test coverage; bug detection rate; regression prevention,80,3,TRUE,12,,,
MKT001,Nicole Hall,nicole.hall@innovate.io,DEPARTMENT_MANAGER,MKT,Marketing,MKT_TEAM,Marketing Team,,SecurePass123,Marketing Director,VP of Marketing,en,active,manual,Brand awareness; lead generation; campaign ROI,65,3,TRUE,6,,,
MKT002,Kevin Young,kevin.young@innovate.io,REGULAR_EMPLOYEE,MKT,Marketing,MKT_TEAM,Marketing Team,MKT001,SecurePass123,Marketing Specialist,Marketing Manager,en,active,manual,Brand awareness; lead generation; campaign ROI,65,3,TRUE,6,,,
MKT003,Stephanie King,stephanie.king@innovate.io,REGULAR_EMPLOYEE,MKT,Marketing,MKT_TEAM,Marketing Team,MKT001,SecurePass123,Content Creator,Content Manager,en,active,manual,Brand awareness; lead generation; campaign ROI,65,3,TRUE,6,,,

